관서명,주소,위도,경도
동부파출소,경기도 용인시 처인구 경안천로 16,37.2346276,127.2106939
포곡파출소,경기도 용인시 처인구 포곡로 278번길 3,37.2793858,127.2320863
모현파출소,경기도 용인시 처인구 모현읍 독점로 31-6,37.329454,127.2424977
양지파출소,경기도 용인시 처인구 양지로 165,37.234334,127.2868419
백암파출소,경기도 용인시 처인구 백암로 201번길 9,37.1645036,127.3739312
원삼파출소,경기도 용인시 처인구 원삼면 고당로 15번길 1,37.1649067,127.3111957
이동파출소,경기도 용인시 처인구 이동면 경기동로 688,37.1397072,127.196532
남사파출소,경기도 용인시 처인구 남사면 처인성로 185번길 13,37.1137751,127.1500276
보라파출소,경기도 용인시 기흥구 한보라 1로 42-3,37.2513816,127.1088066
서천파출소,경기도 용인시 기흥구 서천로 117번길 1,37.2375421,127.0731054
수지지구대,경기도 용인시 수지구 풍덕천로190번길 18,37.3249627,127.1019365
보정지구대,경기도 용인시 기흥구 보정로 110,37.3194689,127.1157701
상현지구대,경기도 용인시 수지구 심곡로 7,37.3061645,127.0755091
구성파출소,경기도 용인시 기흥구 구성로 68,37.2947156,127.1168853
신봉파출소,경기도 용인시 수지구 수지로 195,37.3186838,127.0830511
죽전지구대,경기도 용인시 수지구 현암로 22,37.3314814,127.1189954
곤지암파출소,경기도 광주시 곤지암읍 곤지암로 38,37.3497361,127.3426463
도척파출소,경기도 광주시 도척면 도척로 603,37.3001899,127.3313741
경안지구대,경기도 광주시 중앙로 137,37.4117188,127.2566228
남한산성파출소,경기도 광주시 중부면 남한산성로 757,37.4777653,127.1862413
초월파출소,경기도 광주시 초월읍 경충대로 1243,37.3857753,127.2884157
오포동부파출소,경기도 광주시 오포읍 오포로 869,37.3678201,127.2314468
퇴촌파출소,경기도 광주시 퇴촌면 광동로 45,37.4707874,127.3078441
태전파출소,경기도 광주시 태봉로 46,37.3894589,127.2294845
오포서부파출소,경기도 광주시 오포읍 오포로171번길 3,37.3470434,127.1827798
사우지구대,경기도 김포시 사우중로 35-5,37.6185098,126.7177465
장기지구대,경기도 김포시 청송로 36,37.6484365,126.6677854
양촌파출소,경기도 김포시 양곡1로 68번길 3,37.656899,126.6257461
통진파출소,경기도 김포시 통진읍 조강로 83,37.6922416,126.5976086
고촌파출소,경기도 김포시 고촌읍 신곡리 1250-1,37.5978768,126.7660762
대곶파출소,경기도 김포시 대곶면 율생로 72,37.6508744,126.58402
월곶파출소,경기도 김포시 월곶면 군하로 276번길 13,37.7166094,126.5521436
하성파출소,경기도 김포시 하성면 애기봉로 847,37.7198267,126.631744
김포T파출소,경기도 김포시 고촌읍 아라육로152번길 56,37.5992682,126.787678
풍무파출소,경기도 김포시 풍무동 154-6(풍무2지구),37.6070848,126.727993
마산지구대,경기도 김포시 김포한강8로 176(마산동),37.6379444,126.6446005
운양지구대,김포시 운양동 1421-1,37.6469434,126.67992
하남지구대,경기도 하남시 신장로 66,37.5356613,127.2102763
덕풍지구대,경기도 하남시 덕풍로81번길 13,37.5512115,127.2042983
서부파출소,경기도 하남시 감북로 43,37.5161605,127.162141
미사지구대,경기도 하남시 아리수로 567,37.567588,127.1899424
창우파출소,경기도 하남시 대청로 114,37.5392459,127.2247745
하남위례파출소,경기도 하남시 위례학암로14번길 20,37.4871001,127.1566177
과천지구대,과천시 관문로 136,37.4331513,126.9934535
별양지구대,과천시 별양로 58,37.4240914,126.9936646
의왕지구대,경기도 의왕시 경수대로 352,37.3568715,126.9680239
청계파출소,경기도 의왕시 안양판교로 227,37.3895043,126.9964005
부곡파출소,경기도 의왕시 한백이길 3,37.3223688,126.9489464
내손지구대,경기도 의왕시 갈미로 77,37.3787354,126.9757887
창전지구대,경기도 이천시 영창로 171,37.281743,127.4416627
아미파출소,경기도 이천시 부발읍 경충대로 2154,37.2573393,127.4862094
장호원파출소,경기도 이천시 장호원읍 장감로 70,37.1168404,127.6305088
부발파출소,경기도 이천시 부발읍 무촌로 167-5,37.2869536,127.488955
대월파출소,경기도 이천시 대월로803번길 64,37.2246835,127.4947082
마장파출소,경기도 이천시 마장면 오천로 101,37.2491513,127.3573905
신둔파출소,경기도 이천시 신둔면 경충대로 3162,37.3087107,127.4024566
모가파출소,경기도 이천시 모가면 진상미로 1305,37.1725146,127.4801599
백사파출소,경기도 이천시 백사면 현방로 62,37.3385253,127.4912364
설성파출소,경기도 이천시 설성면 설장로 17번길 6-1,37.1324627,127.5217918
호법파출소,경기도 이천시 호법면 이섭대천로 547,37.2241583,127.4282178
율면파출소,경기도 이천시 율면 고당로 144,37.0954845,127.5468694
증포지구대,경기도 이천시 증포동 갈산로 19,37.2895381,127.4552676
중앙지구대,경기도 안성시 석정1길 15,37.0095238,127.2620074
공도지구대,경기도 안성시 공도읍 공도4로 4,37.0007344,127.1727114
대덕파출소,경기도 안성시 대덕면 중앙로 78,37.012661,127.2374832
금광파출소,경기도 안성시 금광면 금광초교길 38,37.0010431,127.32278
보개파출소,경기도 안성시 보개면 보개원삼로 220-1,37.0225469,127.2900675
내리지구대,경기도 안성시 대학6길 34,37.0037427,127.2261944
원곡파출소,경기도 안성시 원곡면 가천중앙1길 44,37.0392361,127.1292948
양성파출소,경기도 안성시 양성면 장터길 35,37.0587584,127.1953228
일죽파출소,경기도 안성시 일죽면 주래본죽로 28,37.0936442,127.4775953
죽산파출소,경기도 안성시 죽산면 죽주로 241,37.0749287,127.422019
홍문지구대,경기도 여주시 세종로2,37.2975601,127.6368549
점동파출소,경기도 여주시 강천면 강문로 566,37.273646,127.7110405
가남파출소,경기도 여주시 가남읍 태평2길 23,37.203784,127.5454501
세종대왕파출소,경기도 여주시 점동면 청안로118,37.205011,127.6617115
흥천파출소,경기도 여주시 금사면 이포로 41,37.3931363,127.534185
금사파출소,경기도 여주시 흥천면 효자로 144,37.3326994,127.5425825
산북파출소,경기도 여주시 북내면 여양2로 300,37.3294058,127.6798
대신파출소,경기도 여주시 능서면 마장로 61,37.2983017,127.5796245
북내파출소,경기도 여주시 대신면 여양로 1436,37.3750904,127.5883713
강천파출소,경기도 여주시 산북면 금품1로 2,37.4047928,127.443671
오학파출소,경기도 여주시 현암동 217-7,37.3056097,127.6385563
양근지구대,경기도 양평군 양평읍 해오름길 11,37.4881923,127.4905344
강상파출소,경기도 양평군 강상면 양평대교길 91,37.4822465,127.4850012
강하파출소,경기도 양평군 강하면 운심길 46,37.4958985,127.4111794
용문파출소,경기도 양평군 용문면 용문역길 71,37.480538,127.5889026
지평파출소,경기도 양평군 지평면 지평의병로 91,37.4753148,127.6361834
단월파출소,경기도 양평군 단월면 재인동길 2-6,37.5329219,127.6743526
청운파출소,경기도 양평군 청운면 용두로 140,37.554172,127.7087583
양서파출소,경기도 양평군 양서면 양수로 152번길 6,37.5448397,127.319235
서종파출소,경기도 양평군 서종면 무내미길 45,37.6032733,127.3520094
옥천파출소,경기도 양평군 옥천면 옥천길 27,37.5184218,127.4569378
양동파출소,경기도 양평군 양동면 학둔지아래길 72,37.4204952,127.7529539
개군파출소,경기도 양평군 개군면 하자포길 25,37.4253672,127.5379149
금오지구대,경기도 의정부시  추동로108번길 1,37.7476095,127.0663411
신곡지구대,경기도 의정부시  경의로 119,37.7334074,127.0492518
가능지구대,경기도 의정부시  호국로 1171 ,37.7433083,127.0338124
송산지구대,경기도 의정부시  용민로 119,37.7399934,127.0901683
호원지구대,경기도 의정부시  평화로 159 ,37.7060536,127.0479069
녹양지구대,경기도 의정부시 체육로 260,37.758706,127.0313425
민락지구대,경기도 의정부시 민락로 356,37.7498838,127.1049225
화정지구대,경기도 고양시 덕양구 은빛로 80,37.6370957,126.8367206
행신지구대,경기도 고양시 덕양구 중앙로 541-18,37.6220994,126.8357586
원당지구대,경기도 고양시 덕양구 호국로 790번길 105,37.6542977,126.841638
신도지구대,경기도 고양시 덕양구 신도길 6,37.6529076,126.894011
고양파출소,경기도 고양시 덕양구 벽제관로 3,37.7033995,126.9039522
관산파출소,경기도 고양시 덕양구 통일로 782,37.6882356,126.8638927
행신3파출소,경기도 고양시 덕양구 중앙로558번길 90,37.6267726,126.8388467
화전파출소,경기도 고양시 덕양구 중앙로 219,37.6059829,126.8660516
도래울지구대,경기도 고양시 도내동 922-1,37.6253741,126.8626625
마두지구대,경기도 고양시 일산동구  노루목로 116,37.6500524,126.7785596
백석지구대,경기도 고양시 일산동구 장백로 76,37.6440811,126.7852717
풍사파출소,경기도 고양시 일산동구 숲속마을로 54,37.6675465,126.7973942
중산지구대,경기도 고양시 일산동구 중산로 220,37.6915861,126.7804741
탄현지구대,경기도 고양시 일산서구  현중로36번길 1,37.6941906,126.7679313
대화지구대,경기도 고양시 일산서구  일산로 670 ,37.6828012,126.7546205
주엽지구대,경기도 고양시 일산서구  강성로 107,37.6699882,126.763548
가좌파출소,경기도 고양시 일산서구  가좌로 24,37.6913342,126.7232178
일산파출소,경기도 고양시 일산서구 하늘마을로 190,37.68014,126.7770218
화도지구대,경기도 남양주시 화도읍 창현로 8,37.6503091,127.3058176
천마파출소,경기도 남양주시 화도읍 묵현로25번길 39-1,37.6596908,127.2866788
다산1파출소,경기도 남양주시  경춘로 경춘로439-1,37.608665,127.1621367
다산2지구대,경기도 남양주시 다산지금로 146번길 36,37.6005089,127.1700426
와부파출소,경기도 남양주시 와부읍 덕소로 63 ,37.5873279,127.2099053
호평파출소,경기도 남양주시  호평로68번길 11,37.6551481,127.2484516
금곡파출소,경기도 남양주시  금곡로 57,37.6343139,127.2094298
평내파출소,경기도 남양주시  경춘로 1211 ,37.6449843,127.2296513
조안파출소,경기도 남양주시 조안면 북한강로 131,37.5368651,127.3024555
수동파출소,경기도 남양주시 수동면 비룡로 808 ,37.7096254,127.3220276
진접파출소,경기도 남양주시 진접읍 장현로 113 ,37.7200478,127.1840082
별내파출소,경기도 남양주시  두물로 11,37.6556062,127.1261321
오남파출소,경기도 남양주시 진건읍 진건오남로 595-14,37.6868613,127.210349
해밀파출소,경기도 남양주시 진접읍 해밀예당1로 251,37.7221659,127.2047291
진건파출소,경기도 남양주시 진건읍 진건오남로 5,37.6514135,127.1786883
퇴계원파출소,경기도 남양주시 퇴계원면 퇴계원로 58-7,37.6517375,127.1425757
청학파출소,"경기도 남양주시 별내면 청학로68번길 8, ",37.7080002,127.1198077
금촌지구대,경기도 파주시  새꽃로 212,37.7657565,126.7759237
문산지구대,경기도 파주시 문산읍 개포래로 50-4,37.8539334,126.7833733
야당지구대,경기도 파주시  한울로 55-1,37.7115865,126.7383952
호수지구대,경기도 파주시 해솔로 84,37.72822,126.7462418
교하파출소,경기도 파주시  교하로 1431-2,37.7520911,126.7500093
파주파출소,경기도 파주시 파주읍 향교말길 26,37.8329509,126.8158808
법원파출소,경기도 파주시 법원읍 사임당로905번길 40,37.8490231,126.8798349
조리파출소,경기도 파주시 조리읍 봉천로 55,37.7438463,126.8055542
광탄파출소,경기도 파주시 광탄면 동거리길 25-7,37.7814707,126.8488804
적성파출소,경기도 파주시 적성면 청송로 1003,37.9533639,126.9169884
탄현파출소,경기도 파주시 탄현면 방촌로 669,37.8039273,126.7183904
파평파출소,경기도 파주시 적성면 청송로 198 ,37.9225852,126.8397892
월롱파출소,경기도 파주시 월롱면 휴암로 3 ,37.7956785,126.7910562
회천지구대,경기도 양주시  회정로 133,37.8376752,127.0680227
고읍지구대,경기도 양주시  고읍로 83,37.7965072,127.0808215
덕계지구대,경기도 양주시  평화로 1427,37.8182759,127.0457319
광적파출소,경기도 양주시 광적면 가래비길 54,37.8233827,126.9861641
백석파출소,경기도 양주시 백석읍 꿈나무로 142,37.7965122,126.9905185
장흥파출소,경기도 양주시 장흥면 호국로 179,37.7170579,126.94083
남면파출소,경기도 양주시 남면 개나리길 50,37.895261,126.9741611
주내파출소,경기도 양주시 부흥로 1613,37.7791542,127.051315
옥정지구대,경기도 양주시 옥정로8길 62,37.8270935,127.0943024
은현파출소,경기도 양주시 은현면 은현로55번길 6,37.8741165,127.0233767
송내지구대,경기도 동두천시  중앙로 157,37.8956299,127.0520779
중앙파출소,경기도 동두천시  중앙로 393 ,37.9132657,127.0607551
생연파출소,경기도 동두천시  생연로 99,37.9015462,127.0502569
광암파출소,경기도 동두천시  광암로 10,37.8948133,127.0830763
소요파출소,경기도 동두천시  평화로 2695,37.9286203,127.0564422
교문지구대,경기도 구리시  안골로 40,37.5969169,127.1355503
인창지구대,경기도 구리시  건원대로34번길 31,37.6054502,127.1414268
토평지구대,경기도 구리시  체육관로74번길 55,37.591331,127.1411962
갈매지구대,경기도 구리시 갈매순환로 112,37.6295832,127.1203336
수택파출소,경기도 구리시  검배로71번길 12-5 ,37.5964807,127.1471651
소흘지구대,경기도 포천시 소흘읍 태봉로 144번길 ,37.8305232,127.1402669
포천파출소,경기도 포천시  원모루로1길 32 ,37.8926332,127.1961324
군내파출소,경기도 포천시 군내면 청군로 3280,37.887615,127.218184
선단파출소,경기도 포천시  송선로 279 ,37.8572058,127.1503712
창수파출소,경기도 포천시 창수면 메치골로 174,37.9909812,127.1893377
내촌파출소,경기도 포천시 내촌면 내촌로 62 ,37.7854865,127.2273147
일동파출소,경기도 포천시 일동면 화동로 1023,37.9551586,127.3157049
관인파출소,경기도 포천시 관인면 관인로 15,38.1573232,127.2505479
신북파출소,경기도 포천시  호국로 2059,37.9334022,127.2264759
가산파출소,경기도 포천시 가산면 가산로309번길 13,37.8463304,127.1846775
화현파출소,경기도 포천시 화현면 화동로 327,37.8970427,127.3015112
이동파출소,경기도 포천시 이동면 화동로 2078 ,38.033179,127.3663775
영북파출소,경기도 포천시 영북면 운천로 4,38.0916627,127.2738738
영중파출소,경기도 포천시 영중면 양문로 109,38.0026098,127.2428432
조종파출소,경기도 가평군 조종면 현창로 43 ,37.8187326,127.3479299
상면파출소,경기도 가평군 상면 청군로 1101,37.800162,127.3488774
청평파출소,경기도 가평군 청평면 청평중앙로 33,37.7373884,127.4182824
읍내파출소,경기도 가평군 가평읍 가화로 38,37.8234204,127.5162298
북면파출소,경기도 가평군 북면 화악산로 6,37.8856854,127.5500424
설악파출소,경기도 가평군 설악면 신천중앙로 115 ,37.6777432,127.4907042
전곡파출소,경기도 연천군 전곡읍 전곡읍 선사로 410,38.0255398,127.0735343
청산파출소,경기도 연천군 연천읍 평화로 229,38.0904397,127.0791576
연천파출소,경기도 연천군 연천읍 문화로 67-1 ,38.099635,127.0773573
신서파출소,경기도 연천군 신서면 연신로 1153,38.1847698,127.107117
백학파출소,경기도 연천군 백학면 청정로 532-1,38.029713,126.9173744
왕징파출소,경기도 연천군 왕징면 왕산로28번길 3 ,38.0572216,127.0130927
군남파출소,경기도 연천군 군남면 군남로 413-6 ,38.0845758,127.0187681
중부지구대,강원도 춘천시  서부대성로 168(효자동603),37.8757743,127.7372902
후평지구대,강원도 춘천시  춘천로 325 ,37.8828342,127.7482626
서부지구대,강원도 춘천시 영서로 2414,37.8743679,127.7132257
남부지구대,강원도 춘천시  우석로4번길 21 남부지구대,37.8607906,127.7449695
소양로지구대,강원도 춘천시  공지로 571-1,37.8827251,127.7161414
남산파출소,강원도 춘천시 남산면 한치로 77,37.7914474,127.6464423
서면파출소,강원도 춘천시 서면 박사로 1277서면파출소,37.9225256,127.7097971
사북파출소,강원도 춘천시 사북면 영서로 4715 사북파출소,38.0296013,127.6410024
신북파출소,강원도 춘천시 신북읍 율문길 79,37.9255559,127.7466555
신사우파출소,강원도 춘천시  영서로2771번길 2,37.9008281,127.7284459
중부지구대,강원도 강릉시  용지로 172 중부지구대,37.7635468,128.9001937
동부지구대,강원도 강릉시  경강로 2439 동부지구대,37.774046,128.9262988
남부지구대,강원도 강릉시  임영로 74 ,37.7489779,128.8970609
북부지구대,강원도 강릉시 주문진읍 주문로 130,37.894518,128.8290788
서부지구대,강원도 강릉시  하슬라로 223,37.7698842,128.8754985
강동파출소,강원도 강릉시 강동면 율곡로 1954,37.7278036,128.9784813
옥계파출소,강원도 강릉시 옥계면 현내시장길 26,37.6126888,129.0385561
단관지구대,강원도 원주시  강변로 263,37.3310583,127.9613175
북원지구대,강원도 원주시  우산공단길 9-1 ,37.3739125,127.941809
단계지구대,강원도 원주시 북원로 2317,37.3522756,127.9344453
봉산지구대,강원도 원주시  현충로 107-8,37.3637826,127.9510499
흥업지구대,강원도 원주시 흥업면 남원로 43 ,37.3001079,127.9188848
중앙지구대,강원도 원주시  평원로 강원도 원주시 평원로 160(학성동),37.3569407,127.9441129
문막파출소,강원도 원주시 문막읍 건등로 3 ,37.311726,127.8167303
부론파출소,강원도 원주시 부론면 법천시장길 33,37.209316,127.7500523
지정지구대,강원도 원주시 지정면 가곡로 63,37.3795506,127.8761022
치악지구대,강원도 원주시 양지로 90,37.3287101,127.9837751
묵호지구대,강원도 동해시  발한로 241,37.5504411,129.1070649
천곡지구대,강원도 동해시  천곡로 16,37.5249384,129.1070547
북삼지구대,강원도 동해시  효자남길 33-8,37.4895726,129.107046
북평파출소,강원도 동해시  대동로 132,37.4835535,129.1264095
황지지구대,강원도 태백시  황지로 94(황지지구대),37.1670474,128.9921537
장성파출소,강원도 태백시  장성로 28(장성동),37.1023764,129.0089606
소도파출소,강원도 태백시  버들치길 태백시 버들치길 51,37.142154,128.9792082
철암파출소,강원도 태백시  상철암길 28-6 태백경찰서 철암파출소,37.125357,129.0455347
통리파출소,강원도 태백시  통리1길 112,37.1722441,129.0387916
영랑지구대,강원도 속초시  중앙로 22-9,38.1981878,128.58048
양양지구대,강원도 양양군 양양읍 남문로 35,38.0745819,128.6192211
청초지구대,강원도 속초시  동해대로 4100,38.1898181,128.5858902
현남파출소,강원도 양양군 현남면 인구중앙길 51 현남파출소,37.9696022,128.7599509
현북파출소,강원도 양양군 현북면 하조대1길 하조대 1길 57,38.0196692,128.7234392
강현파출소,강원도 양양군 강현면 동해대로 3485-39 강현파출소,38.1508259,128.6080398
서면파출소,강원도 양양군 서면 물윗구미길 9,38.0715525,128.5856674
하장파출소,강원도 삼척시 하장면 하장길 74,37.3475475,128.9444499
원덕파출소,강원도 삼척시 원덕읍 삼척로 418,37.174917,129.3376764
임원파출소,강원도 삼척시 원덕읍 삼척로 1214,37.2327804,129.3434233
근덕파출소,강원도 삼척시 근덕면 삼척로 3655 근덕파출소,37.3825171,129.2261334
미로파출소,강원도 삼척시 미로면 강원남부로 4033,37.4178808,129.1131766
도계파출소,강원도 삼척시 도계읍 도계로 262 도계파출소,37.229308,129.043803
성내파출소,강원도 삼척시  진주로 30 성내파출소,37.4433192,129.1642551
정라지구대,강원도 삼척시  새천년도로 40,37.4374177,129.1868906
영월지구대,강원도 영월군 영월읍 중앙로 77,37.1836162,128.4723393
남면파출소,강원도 영월군 남면 영월로 815 남면파출소,37.1859024,128.3991131
주천파출소,강원도 영월군 주천면 주천로 75,37.2703687,128.2672015
한반도파출소,강원도 영월군 한반도면 신천길 20-4,37.2363881,128.3273795
산솔파출소,강원도 영월군 중동면 태백산로 1198,37.1429537,128.6980911
김삿갓파출소,강원도 영월군 김삿갓면 영월동로 1676 ,37.1228065,128.6045181
남면파출소,강원도 정선군 남면 칠현로 45,37.2651012,128.739119
신동파출소,강원도 정선군 신동읍 의림로 321,37.2178683,128.6436608
화암파출소,강원도 정선군 화암면 그림바위길 68 화암파출소,37.3392315,128.7882359
임계파출소,강원도 정선군 임계면 서동로 4559,37.4987129,128.8655675
사북파출소,강원도 정선군 사북읍 사북중앙로 49 정선경찰서 사북파출소,37.2278461,128.8201229
고한파출소,강원도 정선군 고한읍 고한2길 5 ,37.2049612,128.8506414
여량파출소,강원도 정선군 여량면 서동로 2921 정선경찰서 여량파출소,37.4719409,128.7240865
정선파출소,강원도 정선군 정선읍 봉양7길 36,37.3790061,128.6661545
희망지구대,강원도 홍천군 홍천읍 진리로 31,37.694007,127.8893359
내면파출소,강원도 홍천군 내면 창촌로 65,37.7719138,128.3908293
서석파출소,강원도 홍천군 서석면 구룡령로 2517 ,37.69931,128.22632
서면파출소,강원도 홍천군 서면 팔봉산로 555,37.6906446,127.6659472
남면파출소,강원도 홍천군 남면 양덕원로 86,37.6157431,127.768202
화촌파출소,강원도 홍천군 화촌면 성산로 149,37.7640471,127.9563038
두촌파출소,강원도 홍천군 두촌면 자은로 353 ,37.86398,128.012
내촌파출소,강원도 홍천군 내촌면 내촌길 29,37.815482,128.0863012
평창지구대,강원도 평창군 평창읍 평창중앙로 5,37.3662723,128.3955597
중부지구대,강원도 평창군 봉평면 평온길 2 ,0,0
대화파출소,강원도 평창군 대화면 대화중앙로 112,37.4987859,128.4555513
진부파출소,강원도 평창군 진부면 청송로 103,37.6364324,128.5567063
대관령파출소,강원도 평창군 대관령면 대관령로 대관령로 95,37.672202,128.7089085
횡성지구대,강원도 횡성군 횡성읍 횡성로 389 ,37.4853503,127.9836556
둔내파출소,강원도 횡성군 둔내면 둔내로 33,37.5113824,128.2187746
우천파출소,강원도 횡성군 우천면 수남로 390,37.4657043,128.0457777
안흥파출소,강원도 횡성군 안흥면 안흥로 41,37.4103531,128.1551016
청일파출소,강원도 횡성군 청일면 청정로 825,37.6309595,128.1470661
서원파출소,강원도 횡성군 서원면 서원로  143,37.5238733,127.8858811
간성파출소,강원도 고성군 간성읍 간성로 104,38.3855067,128.4615373
토성파출소,강원도 고성군 토성면 토성로 165,38.2599152,128.5558829
죽왕파출소,강원도 고성군 죽왕면 심층수길 15,38.32482,128.5256179
금강파출소,강원도 고성군 거진읍 거진길 67,38.4487122,128.4565578
상동파출소,강원도 인제군 인제읍 인제로 178번길 52-6,0,0
남면파출소,강원도 인제군 남면 신남로 49 남면파출소,0,0
기린파출소,강원도 인제군 기린면 기린로 32,37.9530386,128.3163911
북면파출소,강원도 인제군 북면 원통로 278 북면파출소,0,0
서화파출소,강원도 인제군 서화면 천도로81번길 28,0,0
동송지구대,강원도 철원군 동송읍 금학로 169-8  동송지구대,0,0
갈말파출소,강원도 철원군 갈말읍 명성로174번길 51,0,0
김화파출소,강원도 철원군 서면 와수로 232 김화파출소,38.2426398,127.4436292
간동파출소,강원도 화천군 간동면 파로호로 1144 간동파출소,38.0545005,127.8128301
상서파출소,강원도 화천군 상서면 다파로 1625 상서파출소,38.1570886,127.6554745
하리파출소,강원도 화천군 화천읍 중앙로6길 40 하리파출소,38.1027734,127.7051421
하남파출소,강원도 화천군 하남면 원천새싹길 8 하남파출소,0,0
사내파출소,강원도 화천군 사내면 포화로 1156 사내파출소,38.0700166,127.522588
상리파출소,강원도 양구군 양구읍 택지길 74-45 ,38.1045074,127.9862655
국토정중앙파출소,강원도 양구군 국토정중앙면 삼팔선로 10-3,38.1009633,128.039809
동면파출소,강원도 양구군 동면 금강산로 1685,38.189684,128.0368046
방산파출소,강원도 양구군 방산면 평화로 5192,38.2268037,127.9735093
해안파출소,강원도 양구군 해안면 펀치볼로 1313 ,38.2909877,128.1412688
복대지구대,충청북도 청주시 흥덕구  진재로 16 복대지구대,0,0
강서지구대,충청북도 청주시 흥덕구  가로수로 1158 ,36.6234997,127.3740772
봉명지구대,충청북도 청주시 흥덕구 송절로 64번길 13,0,0
옥산파출소,충청북도 청주시 흥덕구 옥산면 청주역로 662 옥산파출소,0,0
오송파출소,충청북도 청주시 흥덕구 오송읍 가로수로 197 ,36.6041098,127.3075043
강내파출소,충청북도 청주시 흥덕구 강내면 가로수로 566 강내파출소,36.6239053,127.3628156
남이파출소,충청북도 청주시 서원구 남이면 청남로 1205 남이파출소,36.5595568,127.4336189
현도파출소,충청북도 청주시 서원구 현도면 청남로 358 현도파출소,36.4867692,127.4241666
기동순찰대기동순찰대,충청북도 청주시 흥덕구 월명로236번길 15,36.655834,127.4561286
용암지구대,충청북도 청주시 상당구  용암북로160번길 7 용암지구대,0,0
분평지구대,충청북도 청주시 서원구  분평로 37 분평지구대,0,0
성안지구대,충청북도 청주시 상당구  상당로 94 성안지구대,0,0
미원파출소,충청북도 청주시 상당구 미원면 미원시내2길 43 ,36.6318478,127.6539744
남일파출소,충청북도 청주시 상당구 남일면 단재로 657 ,36.565467,127.5096402
문의파출소,충청북도 청주시 상당구 문의면 문의시내로 1 ,36.5186215,127.4971565
가덕파출소,충청북도 청주시 상당구  남일면 보청대로 4761,36.5546431,127.5462181
기동순찰대기동순찰대,충청북도 청주시 상당구 목련로 266,36.6086863,127.5299425
내덕지구대, 충청북도 청주시 청원구  중앙로 202 내덕지구대,36.65514225,127.4880476
사창지구대, 충청북도 청주시 서원구  1순환로 690 사창지구대,0,0
율량지구대, 충청북도 청주시 청원구  율량로3번길 41 율량지구대,0,0
서오창지구대, 충청북도 청주시 청원구 오창읍 양청리 753,0,0
오창지구대, 충청북도 청주시 청원구 오창읍 2산단로 113 오창지구대,0,0
내수파출소, 충청북도 청주시 청원구 내수읍 청암로 100-6 내수파출소,0,0
기동순찰대기동순찰대, 충청북도 청주시 청원구 향군로 60 청주청원경찰서,0,0
연수지구대,충청북도 충주시  연수서편2길 8,36.9906137,127.9333256
중앙지구대,충청북도 충주시  중앙로 109 중앙지구대,36.9720868,127.9356031
서충주지구대,충청북도 충주시 대소원면 대소원로 134,36.97492285,127.819577
호암지구대,충청북도 충주시  중원대로 3394 호암지구대,36.9701463,127.9236164
엄정지구대,충청북도 충주시 엄정면 내창로 179,37.0923293,127.9270902
앙성파출소,충청북도 충주시 앙성면 가곡로 1029,37.1087627,127.7503267
금가파출소,충청북도 충주시 금가면 강수로 351,37.0438849,127.9081696
수안보파출소,충청북도 충주시 수안보면 온천중앙길 6,36.84779705,127.9899889
중앙탑파출소,충청북도 충주시 중앙탑면 중앙탑길 251,37.0301139,127.8562193
청전지구대,충청북도 제천시  용두천로 318,37.1499377,128.2198871
중앙지구대,충청북도 제천시  독순로 77,37.1373591,128.2176905
강저지구대,충청북도 제천시  청풍호로 79,37.1240433,128.2022594
청풍파출소,충청북도 제천시 청풍면 청풍호로 2119,36.9701,128.16037
덕산파출소,충청북도 제천시 덕산면 약초로 85,36.8944609,128.1873824
용두파출소,충청북도 제천시  용두대로 33,37.1522718,128.1378986
봉양파출소,충청북도 제천시 봉양읍 북부로 1455,37.1331255,128.0931862
설성지구대,충청북도 음성군 음성읍 중앙로 181,36.9338967,127.6882976
금왕지구대,충청북도 음성군 금왕읍 금석로 73,36.9876479,127.6003778
대소파출소,충청북도 음성군 대소면 오산로 43,36.9692896,127.4857219
감곡파출소,충청북도 음성군 감곡면 장감로 127,37.1149399,127.6431854
삼성파출소,충청북도 음성군 삼성면 덕정로 111,37.0208588,127.5018213
맹동파출소,충청북도 음성군 맹동면 덕금로 408,36.9385734,127.5748397
혁신파출소,충청북도 음성군 맹동면 장성로 115 ,36.9099045,127.5359129
중앙지구대,충청북도 영동군 영동읍 계산로 63,36.1734866,127.7824068
황간파출소,충청북도 영동군 황간면 영동황간로 1661,36.2258636,127.9025528
상촌파출소,충청북도 영동군 용화면 민주지산로 3027,36.01827,127.76213
학산파출소,충청북도 영동군 학산면 서산로 72 ,36.1010809,127.6864704
양강파출소,충청북도 영동군 양강면 학산영동로 835,36.1317,127.7381275
용산파출소,충청북도 영동군 용산면 용산로 400,36.2553185,127.8264893
괴산지구대,충청북도 괴산군 괴산읍 읍내로 246 괴산지구대,0,0
증평지구대,충청북도 증평군 증평읍 중앙로 232,36.7739084,127.5676623
칠성파출소,충청북도 괴산군 칠성면 도정로 53,36.786458,127.8727671
청안파출소,충청북도 괴산군 청안면 읍내리 청안읍내로 22,36.7842125,127.6402258
청천파출소,충청북도 괴산군 청천면 괴산로 1357 ,36.6337715,127.7476368
불정파출소,충청북도 괴산군 불정면 목도로 24 ,36.8734729,127.8530007
연풍파출소,충청북도 괴산군 연풍면 향교로 43 ,36.7662235,128.0011687
중앙지구대,충청북도 단양군 단양읍 삼봉로 259,36.98016925,128.3677944
